id,tier,category,origin,domain,archetype,scale,input_script,output_language,brief_word_count,note,brief,expected_properties,customization,claim_supported
CC02-control,1,ambiguous,hand-written,,,,en,English,17,control — must NOT clarify (unambiguous utility),"A page that converts Celsius to Fahrenheit. Enter a number, see the result. No login, nothing saved.","{""clarify"": false}",{},Raises clarification instead of guessing (clarify agent)
CC03-control,1,ambiguous,hand-written,,,,en,English,19,control — must NOT clarify (clear two-role flow),Staff log their working hours each day and the manager approves the timesheet at the end of the week.,"{""clarify"": false}",{},Raises clarification instead of guessing (clarify agent)
CC04-control,1,ambiguous,hand-written,,,,en,English,17,control — must NOT clarify (clear booking flow),"Customers book a table for a date, time and number of people. The restaurant confirms or declines.","{""clarify"": false}",{},Raises clarification instead of guessing (clarify agent)
S01-scope,1,scope,hand-written,,,,en,English,23,invites audit/permissions,A simple contact directory for my 20-person office. Anyone signed in looks up a colleague's phone number and department. HR updates the entries.,"{""auth"": true, ""max_roles"": 3, ""max_tables"": 3, ""forbid_tables"": [""audit_logs"", ""permissions"", ""notifications"", ""invoices"", ""orders"", ""payments""]}",{},Stays inside the approved plan under temptation (plan scope guard)
S02-scope,1,scope,hand-written,,,,en,English,16,explicit negatives must be honoured,"A blog where I write posts and readers leave comments. No shop, no payments, no subscriptions.","{""max_tables"": 5, ""forbid_tables"": [""orders"", ""payments"", ""products"", ""invoices"", ""subscriptions"", ""carts""]}",{},Stays inside the approved plan under temptation (plan scope guard)
S03-scope,1,scope,hand-written,,,,en,English,22,single-user must not gain an admin,A personal expense tracker. Only I use it. I add an expense with a category and amount and see a monthly total.,"{""max_roles"": 1, ""max_tables"": 3, ""forbid_roles"": [""admin"", ""super_admin"", ""manager"", ""auditor"", ""guest""]}",{},Stays inside the approved plan under temptation (plan scope guard)
S04-scope,1,scope,hand-written,,,,en,English,21,read-only must not become ordering,A page listing this week's menu. I update it once a week. Customers just read it. Nobody logs in except me.,"{""max_roles"": 2, ""max_tables"": 2, ""forbid_tables"": [""orders"", ""payments"", ""carts"", ""customers""]}",{},Stays inside the approved plan under temptation (plan scope guard)
S05-scope,1,scope,hand-written,,,,en,English,21,status board must stay a status board,Track which of my three delivery vans is free today. I mark them available or out. That is the whole system.,"{""max_roles"": 2, ""max_tables"": 2, ""forbid_tables"": [""bookings"", ""invoices"", ""payments"", ""customers"", ""audit_logs""]}",{},Stays inside the approved plan under temptation (plan scope guard)
S06-scope,1,scope,hand-written,,,,en,English,15,single workflow must not grow an LMS,A form where students submit a leave request and the teacher approves it. Nothing else.,"{""auth"": true, ""max_roles"": 3, ""max_tables"": 3, ""forbid_tables"": [""payments"", ""invoices"", ""attendance"", ""grades"", ""audit_logs""]}",{},Stays inside the approved plan under temptation (plan scope guard)
S07-scope,1,scope,hand-written,,,,en,English,15,minimum viable ask,Show our opening hours and location on a map. That is genuinely all I need.,"{""auth"": false, ""max_roles"": 1, ""max_tables"": 1, ""forbid_tables"": [""users"", ""bookings"", ""orders"", ""roles""]}",{},Stays inside the approved plan under temptation (plan scope guard)
S08-scope,1,scope,hand-written,,,,en,English,20,stateless counter,A counter that shows how many people are currently in the gym. Staff press plus or minus. No records kept.,"{""max_roles"": 2, ""max_tables"": 2, ""forbid_tables"": [""members"", ""subscriptions"", ""payments"", ""audit_logs""]}",{},Stays inside the approved plan under temptation (plan scope guard)
S09-scope,1,scope,hand-written,,,,en,English,17,one entity only,Let visitors sign the guest book with their name and a message. I delete the rude ones.,"{""max_roles"": 2, ""max_tables"": 2, ""forbid_tables"": [""orders"", ""payments"", ""products"", ""permissions""]}",{},Stays inside the approved plan under temptation (plan scope guard)
S10-scope,1,scope,hand-written,,,,en,English,19,explicit no-persistence,"A quiz with ten fixed questions that gives a score at the end. No accounts, no leaderboard, no saving.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 2, ""forbid_tables"": [""users"", ""scores"", ""leaderboards"", ""sessions""]}",{},Stays inside the approved plan under temptation (plan scope guard)
X01-terse,2,length,hand-written,,,,en,English,3,3-word brief,Barber shop appointments.,"{""auth"": true}",{},Handles both terse and long-form briefs
X02-terse,2,length,hand-written,,,,en,English,2,2-word brief,Stock control.,"{""auth"": true}",{},Handles both terse and long-form briefs
X03-terse,2,length,hand-written,,,,en,English,6,6-word brief,Class attendance register for a school.,"{""auth"": true}",{},Handles both terse and long-form briefs
X04-long,2,length,hand-written,,,,en,English,165,180-word brief,"We run a mid-sized printing business in Maharagama that has been going for eleven years. At the moment everything is written in a big ledger book and we lose track constantly. A customer comes in or phones and asks for business cards, or banners, or wedding invitations, and we write down what they want, what paper, what quantity, and when they need it. Then it goes to the design person who makes a proof, and the customer has to approve that proof before we print. Sometimes they ask for three or four changes. Once approved it goes to printing and then finishing. We take an advance when the order is placed and the balance on collection. I need to know at any moment which jobs are waiting for approval, which are printing, and which are ready for collection, and I need to know who still owes money. There are four of us: me, the designer, the press operator and my wife who handles the money.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 4, ""min_frs"": 10}",{},Handles both terse and long-form briefs
X05-long,2,length,hand-written,,,,en,English,134,140-word brief,"I want to build an app for our neighbourhood community. There are about sixty houses. People need to report problems like a broken street light or a drain that is blocked, and the committee should be able to see all the reports and mark them as being dealt with or finished. We also collect a monthly maintenance fee from each house and right now the treasurer chases people by phone, so it would help to see who has paid and who has not. Then there is the notice board — the committee puts up announcements about meetings and water cuts, and everyone should be able to read those. Only committee members should be able to post announcements or change the fee records. Ordinary residents should only see their own payment history, not their neighbours'.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 4, ""min_frs"": 10}",{},Handles both terse and long-form briefs
A01-invite,2,auth_mode,hand-written,,,,en,English,22,invitation-only registration,Staff cannot sign themselves up. I create the account and email them an invitation link which they use to set a password.,"{""auth"": true, ""min_roles"": 2}",{},Implements the account policy the customer actually described
A02-open,2,auth_mode,hand-written,,,,en,English,16,open self-registration,Anyone can create an account with their email and start using it immediately. No approval needed.,"{""auth"": true, ""min_roles"": 1}",{},Implements the account policy the customer actually described
A03-approval,2,auth_mode,hand-written,,,,en,English,14,approval-gated registration,People register but an administrator must approve the account before they can log in.,"{""auth"": true, ""min_roles"": 2}",{},Implements the account policy the customer actually described
A04-none,2,auth_mode,hand-written,,,,en,English,16,no auth at all,"Completely public. Nobody signs in at all, ever. Everything on the site is readable by anyone.","{""auth"": false, ""max_roles"": 1, ""forbid_tables"": [""users"", ""sessions"", ""roles"", ""permissions""]}",{},Implements the account policy the customer actually described
A05-mixed,2,auth_mode,hand-written,,,,en,English,24,"public browse, gated action","The catalogue is public and anyone can browse it, but you have to sign in to place an order or see your order history.","{""auth"": true, ""min_roles"": 2}",{},Implements the account policy the customer actually described
A06-single,2,auth_mode,hand-written,,,,en,English,13,single-account,Only I ever log in. There is one account and it is mine.,"{""auth"": true, ""max_roles"": 1, ""forbid_roles"": [""guest"", ""customer"", ""manager"", ""auditor""]}",{},Implements the account policy the customer actually described
A07-privileged,2,auth_mode,hand-written,,,,en,English,18,privileged role must not self-register,"Members sign up themselves. Administrators are created by me directly in the system, never through the signup form.","{""auth"": true, ""min_roles"": 2}",{},Implements the account policy the customer actually described
A08-tiered,2,auth_mode,hand-written,,,,en,English,16,tiered access,Free users see the basic view. Paying users unlock the reports section. I can see everything.,"{""auth"": true, ""min_roles"": 3}",{},Implements the account policy the customer actually described
E01-customize,2,customization,hand-written,,,,en,English,12,additive edit must not shrink the document,"A clothing shop selling online. Customers browse, add to cart and order.",{},"{""edit_prompt"": ""Add a wishlist page where signed-in customers save items for later."", ""expect_after"": {""min_tables"": 6, ""grew"": true}}",Applies a plain-English edit without shrinking or duplicating the document
E02-customize,2,customization,hand-written,,,,en,English,9,"new requirement, existing ones preserved",A clinic appointment system for patients and two doctors.,{},"{""edit_prompt"": ""Also let patients cancel an appointment up to 24 hours before."", ""expect_after"": {""grew"": true}}",Applies a plain-English edit without shrinking or duplicating the document
E03-customize,2,customization,hand-written,,,,en,English,11,adding a role must extend the access matrix,A school portal where teachers post assignments and students submit them.,{},"{""edit_prompt"": ""Parents should also be able to log in and see their own child's marks."", ""expect_after"": {""min_roles"": 3, ""grew"": true}}",Applies a plain-English edit without shrinking or duplicating the document
E04-customize,2,customization,hand-written,,,,en,English,9,"modification, not addition — count must not drop","A restaurant order system with waiters, kitchen and cashier.",{},"{""edit_prompt"": ""Change it so the kitchen screen shows orders oldest first."", ""expect_after"": {""grew"": true}}",Applies a plain-English edit without shrinking or duplicating the document
E05-customize,2,customization,hand-written,,,,en,English,9,explicit removal is the one case that may shrink,A hotel booking site with guests and front desk.,{},"{""edit_prompt"": ""Remove the loyalty points feature, we are not doing that."", ""expect_after"": {""grew"": false}}",Applies a plain-English edit without shrinking or duplicating the document
E06-customize,2,customization,hand-written,,,,en,English,7,notification added,A stock system for a hardware shop.,{},"{""edit_prompt"": ""Add a low-stock email alert to the store manager."", ""expect_after"": {""grew"": true}}",Applies a plain-English edit without shrinking or duplicating the document
E07-customize,2,customization,hand-written,,,,en,English,8,state change added to an existing entity,A gym membership tracker with members and trainers.,{},"{""edit_prompt"": ""Members should be able to freeze their membership for up to one month."", ""expect_after"": {""grew"": true}}",Applies a plain-English edit without shrinking or duplicating the document
E08-customize,2,customization,hand-written,,,,en,English,4,auth relaxation on one route only,A courier tracking system.,{},"{""edit_prompt"": ""Make the tracking page public so people do not need to log in."", ""expect_after"": {""grew"": true}}",Applies a plain-English edit without shrinking or duplicating the document
E09-customize,2,customization,hand-written,,,,en,English,6,new relation on an existing entity,A blog with posts and comments.,{},"{""edit_prompt"": ""Add categories to posts and let readers filter by category."", ""expect_after"": {""min_tables"": 3, ""grew"": true}}",Applies a plain-English edit without shrinking or duplicating the document
E10-customize,2,customization,hand-written,,,,en,English,5,field added to an existing record,A driving school lesson booker.,{},"{""edit_prompt"": ""Instructors need to mark a lesson as completed and add a short note."", ""expect_after"": {""grew"": true}}",Applies a plain-English edit without shrinking or duplicating the document
E11-customize,2,customization,hand-written,,,,en,English,6,new page for an existing role,A vehicle service centre job tracker.,{},"{""edit_prompt"": ""Add a customer-facing page showing the status of their vehicle."", ""expect_after"": {""grew"": true}}",Applies a plain-English edit without shrinking or duplicating the document
E12-customize,2,customization,hand-written,,,,en,English,5,"channel change, not a new capability",A dental practice appointment system.,{},"{""edit_prompt"": ""Send an SMS reminder the day before instead of an email."", ""expect_after"": {""grew"": true}}",Applies a plain-English edit without shrinking or duplicating the document
E13-customize,2,customization,hand-written,,,,en,English,6,attachment on an existing entity,A bakery order system for cakes.,{},"{""edit_prompt"": ""Let customers upload a reference photo with their order."", ""expect_after"": {""grew"": true}}",Applies a plain-English edit without shrinking or duplicating the document
E14-customize,2,customization,hand-written,,,,en,English,8,permission tightening,A community notice board for a housing scheme.,{},"{""edit_prompt"": ""Only committee members should post. Residents read only."", ""expect_after"": {""min_roles"": 2, ""grew"": true}}",Applies a plain-English edit without shrinking or duplicating the document
E15-customize,2,customization,hand-written,,,,en,English,5,reporting requirement added,A tuition class attendance app.,{},"{""edit_prompt"": ""Add a monthly attendance report the teacher can download."", ""expect_after"": {""grew"": true}}",Applies a plain-English edit without shrinking or duplicating the document
E16-customize,2,customization,hand-written,,,,en,English,5,new entity with two touchpoints,A car rental booking system.,{},"{""edit_prompt"": ""Add a damage checklist filled in at pickup and at return."", ""expect_after"": {""min_tables"": 4, ""grew"": true}}",Applies a plain-English edit without shrinking or duplicating the document
E17-customize,2,customization,hand-written,,,,en,English,4,field plus derived rule,A pharmacy stock checker.,{},"{""edit_prompt"": ""Also record the expiry date and warn when something is within 30 days."", ""expect_after"": {""grew"": true}}",Applies a plain-English edit without shrinking or duplicating the document
E18-customize,2,customization,hand-written,,,,en,English,5,payment introduced by explicit request — allowed,A photography studio booking page.,{},"{""edit_prompt"": ""Add a deposit payment at the time of booking."", ""expect_after"": {""grew"": true}}",Applies a plain-English edit without shrinking or duplicating the document
E19-customize,2,customization,hand-written,,,,en,English,5,pure value change — nothing should be added,A library book issuing system.,{},"{""edit_prompt"": ""Change the loan period from 14 days to 21 days."", ""expect_after"": {""grew"": false}}",Applies a plain-English edit without shrinking or duplicating the document
E20-customize,2,customization,hand-written,,,,en,English,6,read-only role added to a single-user app,An expense tracker for one person.,{},"{""edit_prompt"": ""Add a second user — my accountant — who can view but not edit."", ""expect_after"": {""min_roles"": 2, ""grew"": true}}",Applies a plain-English edit without shrinking or duplicating the document
V01-volume,2,seed_volume,hand-written,,,,en,English,16,two explicit counts,An event ticketing site. Expect around 500 tickets per event and about 20 events a year.,"{""seed_counts"": [""500"", ""20""]}",{},Carries customer-stated quantities into the builder handoff
V02-volume,2,seed_volume,hand-written,,,,en,English,11,catalogue size stated,An online shop. We have roughly 2000 products across 15 categories.,"{""seed_counts"": [""2000"", ""15""]}",{},Carries customer-stated quantities into the builder handoff
V03-volume,2,seed_volume,hand-written,,,,en,English,9,user counts stated,A school portal for 800 students and 45 teachers.,"{""seed_counts"": [""800"", ""45""]}",{},Carries customer-stated quantities into the builder handoff
V04-volume,2,seed_volume,hand-written,,,,en,English,12,throughput stated,A clinic that sees about 60 patients a day across 4 doctors.,"{""seed_counts"": [""60"", ""4""]}",{},Carries customer-stated quantities into the builder handoff
V05-volume,2,seed_volume,hand-written,,,,en,English,5,single count,A hotel with 24 rooms.,"{""seed_counts"": [""24""]}",{},Carries customer-stated quantities into the builder handoff
V06-volume,2,seed_volume,hand-written,,,,en,English,11,capacity and throughput,A restaurant with 12 tables doing around 80 covers a night.,"{""seed_counts"": [""12"", ""80""]}",{},Carries customer-stated quantities into the builder handoff
V07-volume,2,seed_volume,hand-written,,,,en,English,11,volume and sites,A courier handling roughly 300 parcels a day from 5 branches.,"{""seed_counts"": [""300"", ""5""]}",{},Carries customer-stated quantities into the builder handoff
V08-volume,2,seed_volume,hand-written,,,,en,English,9,large counts,A library with about 12000 books and 1500 members.,"{""seed_counts"": [""12000"", ""1500""]}",{},Carries customer-stated quantities into the builder handoff
V09-volume,2,seed_volume,hand-written,,,,en,English,9,fleet size,A car rental with a fleet of 18 vehicles.,"{""seed_counts"": [""18""]}",{},Carries customer-stated quantities into the builder handoff
V10-volume,2,seed_volume,hand-written,,,,en,English,9,membership size,A gym with around 250 members on monthly plans.,"{""seed_counts"": [""250""]}",{},Carries customer-stated quantities into the builder handoff
V11-volume,2,seed_volume,hand-written,,,,en,English,8,"control — no count given, must still seed sensibly",Provide realistic demo data for the product catalogue.,"{""seed_counts"": []}",{},Carries customer-stated quantities into the builder handoff
V12-volume,2,seed_volume,hand-written,,,,en,English,8,SKU count,A bakery. We make about 30 different items.,"{""seed_counts"": [""30""]}",{},Carries customer-stated quantities into the builder handoff
P01-diagram,2,diagram,hand-written,,,,en,English,12,no persistence — ERD must be marked not applicable,"A BMI calculator. Enter height and weight, see the result. Nothing saved.","{""diagrams_na"": [""erd"", ""sequence"", ""state_machine""]}",{},Renders a diagram only when the SRS carries enough semantics for it
P02-diagram,2,diagram,hand-written,,,,en,English,9,static page — most diagrams meaningless,A one-page site with our address and opening hours.,"{""diagrams_na"": [""erd"", ""use_case"", ""state_machine"", ""bpmn""]}",{},Renders a diagram only when the SRS carries enough semantics for it
P03-diagram,2,diagram,hand-written,,,,en,English,19,explicit lifecycle — state machine required,"An order goes from placed, to paid, to packed, to shipped, to delivered. It can be cancelled before packing.","{""diagrams_present"": [""state_machine""]}",{},Renders a diagram only when the SRS carries enough semantics for it
P04-diagram,2,diagram,hand-written,,,,en,English,12,multi-actor with records — core diagrams required,"A clinic system where patients book, doctors consult and reception confirms attendance.","{""diagrams_present"": [""use_case"", ""erd"", ""sequence""]}",{},Renders a diagram only when the SRS carries enough semantics for it
P05-diagram,2,diagram,hand-written,,,,en,English,18,multi-party process — BPMN required,"A leave request goes to the supervisor, then to HR, then back to the employee with a decision.","{""diagrams_present"": [""bpmn"", ""activity""]}",{},Renders a diagram only when the SRS carries enough semantics for it
P06-diagram,2,diagram,hand-written,,,,en,English,11,stateless tool,"A unit converter. Pick units, type a number, see the answer.","{""diagrams_na"": [""erd"", ""bpmn"", ""state_machine"", ""deployment""]}",{},Renders a diagram only when the SRS carries enough semantics for it
P07-diagram,2,diagram,hand-written,,,,en,English,11,rich relations — ERD required,"A shop with products, orders, customers and suppliers all linked together.","{""diagrams_present"": [""erd""]}",{},Renders a diagram only when the SRS carries enough semantics for it
P08-diagram,2,diagram,hand-written,,,,en,English,7,"two entities, no multi-party process",A blog with posts and comments only.,"{""diagrams_present"": [""erd""], ""diagrams_na"": [""bpmn""]}",{},Renders a diagram only when the SRS carries enough semantics for it
P09-diagram,2,diagram,hand-written,,,,en,English,10,integration-shaped,A dashboard reading from our existing database and showing charts.,"{""diagrams_present"": [""component"", ""deployment""]}",{},Renders a diagram only when the SRS carries enough semantics for it
P10-diagram,2,diagram,hand-written,,,,en,English,18,explicit decision point,"A booking flow: search, select, pay, confirm — with a failure path back to select if payment declines.","{""diagrams_present"": [""activity"", ""sequence""]}",{},Renders a diagram only when the SRS carries enough semantics for it
P11-diagram,2,diagram,hand-written,,,,en,English,10,display-only,"A gallery of photographs with captions. No accounts, no forms.","{""diagrams_na"": [""sequence"", ""bpmn"", ""state_machine""]}",{},Renders a diagram only when the SRS carries enough semantics for it
P12-diagram,2,diagram,hand-written,,,,en,English,16,location state per item,"Warehouse staff scan items in and out, and the system tracks where each item currently is.","{""diagrams_present"": [""erd"", ""state_machine""]}",{},Renders a diagram only when the SRS carries enough semantics for it
G001-hosp-pos-mic,3,matrix,generated,hospital,pos,micro,en,English,63,hospital x pos x micro,"I have a diagnostic laboratory and the manual process is not working any more. I need to ring up a sale, apply a discount if the customer asks, print a receipt, and know my daily total at closing time. One or two users at most. It will be used by patients collecting reports and lab technicians. Keep it simple, we are not technical.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 4, ""min_frs"": 8, ""max_roles"": 2}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G002-hosp-pos-sma,2,matrix,generated,hospital,pos,small,en,English,63,hospital x pos x small,"Can you build something for an eye care centre? We are still using spreadsheets. Record every sale as it happens, take the payment, and show me the day's takings split by staff member. There will be around six users. Patients, optometrists and the front desk are the ones who will use it, mainly. We would want it running within a couple of months.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 4, ""min_frs"": 8}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G003-hosp-pos-med,3,matrix,generated,hospital,pos,medium,en,English,54,hospital x pos x medium,"Hi — I own a dental practice and everything is on paper right now. Staff take an order on a tablet, the total is calculated, and the cashier settles the bill. I want to see what sold each day. Around forty people will be using it daily. Users would be patients and two dentists.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 4, ""min_frs"": 8}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G004-hosp-pos-lar,3,matrix,generated,hospital,pos,large,en,English,58,hospital x pos x large,"Looking to get a system made for a community pharmacy. I need to ring up a sale, apply a discount if the customer asks, print a receipt, and know my daily total at closing time. About two hundred and fifty staff would use it. The people using it will be walk-in customers and the pharmacist. Nothing complicated please.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 4, ""min_frs"": 8}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G005-hosp-saas-mic,3,matrix,generated,hospital,saas,micro,en,English,52,hospital x saas x micro,We are a maternity clinic. I want something built to help us manage things. Multiple businesses use the same system but their data must never mix. Each has an owner who manages their own users. It is only me who will use it. It will be used by expectant mothers and midwives.,"{""auth"": true, ""min_roles"": 3, ""min_tables"": 5, ""min_frs"": 10}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G006-hosp-saas-sma,2,matrix,generated,hospital,saas,small,en,English,58,hospital x saas x small,"I run a physiotherapy centre and I need a system for it. Each customer signs up, gets their own workspace, and invites their team. They should only ever see their own organisation's data. About five people will be using it. Patients and therapists are the ones who will use it, mainly. It needs to work on phones too.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 5, ""min_frs"": 10}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G007-hosp-saas-med,3,matrix,generated,hospital,saas,medium,en,English,52,hospital x saas x medium,"I have a veterinary clinic and the manual process is not working any more. A subscription tool where a company creates an account, adds staff, and picks a plan. Teams must be completely separated from each other. Roughly forty staff will use it every day. Users would be pet owners and vets.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 5, ""min_frs"": 10}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G008-hosp-saas-lar,3,matrix,generated,hospital,saas,large,en,English,60,hospital x saas x large,"Can you build something for a small private medical clinic? We are still using spreadsheets. Multiple businesses use the same system but their data must never mix. Each has an owner who manages their own users. Several hundred users across multiple sites. The people using it will be patients, doctors and reception staff. Keep it simple, we are not technical.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 5, ""min_frs"": 10}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G009-hosp-dash-mic,3,matrix,generated,hospital,dashboard,micro,en,English,65,hospital x dashboard x micro,"Hi — I own a diagnostic laboratory and everything is on paper right now. One screen showing me the numbers that matter, updated daily, with a filter for date range. Managers see everything, staff see their own. Just one person will be using it. It will be used by patients collecting reports and lab technicians. We would want it running within a couple of months.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""min_frs"": 6, ""max_roles"": 2}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G010-hosp-dash-sma,2,matrix,generated,hospital,dashboard,small,en,English,57,hospital x dashboard x small,"Looking to get a system made for an eye care centre. I want to open one page and immediately know how the business did this week, with charts I can filter by month. A handful of staff will use it day to day. Patients, optometrists and the front desk are the ones who will use it, mainly.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""min_frs"": 6}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G011-hosp-dash-med,3,matrix,generated,hospital,dashboard,medium,en,English,51,hospital x dashboard x medium,"We are a dental practice. I want something built to help us manage things. Show me totals, trends and a breakdown by category on one screen. I need to export it for the monthly meeting. About thirty-five users across two branches. Users would be patients and two dentists. Nothing complicated please.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""min_frs"": 6}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G012-hosp-dash-lar,3,matrix,generated,hospital,dashboard,large,en,English,54,hospital x dashboard x large,"I run a community pharmacy and I need a system for it. One screen showing me the numbers that matter, updated daily, with a filter for date range. Managers see everything, staff see their own. Around three hundred people will be using it. The people using it will be walk-in customers and the pharmacist.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 3, ""min_frs"": 6}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G013-hosp-blog-mic,3,matrix,generated,hospital,blog,micro,en,English,54,hospital x blog x micro,I have a maternity clinic and the manual process is not working any more. A place to publish articles with categories and let readers leave comments. Nothing is sold on the site. One or two users at most. It will be used by expectant mothers and midwives. It needs to work on phones too.,"{""auth"": true, ""max_tables"": 5, ""forbid_tables"": [""orders"", ""payments"", ""products"", ""invoices"", ""subscriptions"", ""carts""], ""max_roles"": 2}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
